PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,1981,34.25,-99.75,5.05,8.03,12.79,20.33,22.48,27.91,32.13,29.14,25.93,17.79,11.43,5.3,18.24
TS,1981,34.75,-100.25,4.57,7.32,12.02,19.93,22.06,28.19,31.29,27.95,24.49,16.68,10.43,4.56,17.51
TS,1981,34.75,-100.75,4.54,7.31,11.7,19.63,21.97,28.46,30.77,27.03,23.54,16.14,10.22,4.59,17.21
TS,1981,34.75,-101.25,4.15,6.92,11.06,18.95,21.55,28.38,29.94,25.67,22.33,15.24,9.75,4.4,16.57
TS,1981,34.75,-101.75,3.68,6.51,10.43,18.19,21.08,27.92,29.13,24.7,21.51,14.4,9.22,4.11,15.95
TS,1981,34.75,-102.25,3.43,6.28,10.05,17.74,20.88,27.62,28.58,23.95,20.93,13.81,8.93,3.99,15.56
TS,1981,34.75,-102.75,3.3,6.24,9.87,17.55,20.79,27.43,28.2,23.54,20.69,13.53,8.83,4.02,15.37
TS,1981,34.75,-94.75,2.32,5.51,9.97,18.75,18.37,24.81,27.41,25.8,22.73,15.26,9.49,3.3,15.35
TS,1981,34.75,-95.25,2.53,5.66,10.38,19.06,18.85,25.1,28.04,26.48,23.33,15.64,9.49,3.24,15.69
TS,1981,34.75,-95.75,2.74,5.87,10.79,19.23,19.35,25.32,28.6,27.16,23.91,15.97,9.4,3.04,15.99
TS,1981,34.75,-96.25,2.99,6.21,11.1,19.33,19.72,25.44,28.87,27.55,24.16,16.16,9.25,2.85,16.18
TS,1981,34.75,-96.75,3.18,6.35,11.1,19.21,19.85,25.39,29.2,27.63,24.15,16.2,9.2,2.82,16.24
TS,1981,34.75,-97.25,3.4,6.61,11.27,19.4,20.22,25.66,29.91,27.9,24.38,16.35,9.29,3,16.49
TS,1981,34.75,-97.75,3.61,6.79,11.52,19.54,20.57,26.1,30.34,27.99,24.58,16.52,9.58,3.35,16.75
TS,1981,34.75,-98.25,3.77,6.85,11.77,19.55,20.81,26.53,30.45,27.89,24.68,16.65,9.97,3.75,16.93
TS,1981,34.75,-98.75,3.88,6.88,11.86,19.57,21.06,26.8,30.77,27.86,24.83,16.7,10.25,4.01,17.08
TS,1981,34.75,-99.25,4.12,7.03,12.06,19.82,21.56,27.28,31.23,28.29,25.18,16.89,10.46,4.27,17.4
TS,1981,34.75,-99.75,4.39,7.18,12.12,19.97,21.91,27.75,31.44,28.36,25.06,16.91,10.5,4.43,17.55
TS,1981,35.25,-100.25,3.69,6.33,11.03,19.23,21.08,27.86,30.26,27.08,23.35,15.57,9.25,3.57,16.57
TS,1981,35.25,-100.75,3.67,6.36,10.75,18.94,20.98,27.99,29.8,26.35,22.57,15.08,9.08,3.59,16.31
TS,1981,35.25,-101.25,3.6,6.27,10.46,18.63,20.89,28.07,29.39,25.53,21.98,14.6,9.06,3.7,16.06
TS,1981,35.25,-101.75,3.52,6.24,10.19,18.28,20.85,27.95,29.11,24.88,21.54,14.21,8.96,3.72,15.83
TS,1981,35.25,-102.25,3.46,6.17,10,17.96,20.84,27.73,28.79,24.36,21.17,13.9,8.88,3.75,15.62
TS,1981,35.25,-102.75,3.44,6.17,9.91,17.79,20.84,27.54,28.55,24.14,21.11,13.79,8.89,3.85,15.54
TS,1981,35.25,-94.75,2.09,5.29,10.25,19.22,18.85,25.27,28.61,26.29,23.38,15.35,9.28,2.8,15.6
TS,1981,35.25,-95.25,2.28,5.46,10.61,19.44,19.23,25.46,28.86,26.68,23.74,15.62,9.2,2.72,15.82
TS,1981,35.25,-95.75,2.45,5.67,10.86,19.57,19.6,25.52,29.05,27.01,23.97,15.78,9.04,2.52,15.96
TS,1981,35.25,-96.25,2.68,5.91,10.96,19.68,19.91,25.52,29.13,27.17,23.95,15.81,8.84,2.35,16.03
TS,1981,35.25,-96.75,2.92,6.05,11.08,19.64,20.12,25.7,29.31,27.09,23.99,15.95,8.94,2.47,16.15
TS,1981,35.25,-97.25,3.09,6.14,11.24,19.71,20.4,26.03,29.68,27.1,24.15,16.09,9.1,2.7,16.33
TS,1981,35.25,-97.75,3.17,6.15,11.31,19.7,20.54,26.36,29.92,27.13,24.18,16.11,9.25,2.92,16.44
TS,1981,35.25,-98.25,3.18,6.1,11.27,19.57,20.52,26.61,29.98,27.16,24.08,16.01,9.38,3.07,16.45
TS,1981,35.25,-98.75,3.21,6.04,11.22,19.4,20.53,26.76,30.08,27.17,24.08,15.89,9.5,3.19,16.47
TS,1981,35.25,-99.25,3.44,6.14,11.3,19.49,20.9,27.2,30.44,27.46,24.27,15.95,9.6,3.4,16.68
TS,1981,35.25,-99.75,3.61,6.25,11.23,19.42,21.08,27.6,30.51,27.47,23.99,15.88,9.47,3.53,16.72
TS,1981,35.75,-100.25,3.13,5.71,10.45,18.94,20.46,28.02,29.88,26.79,22.96,14.97,8.66,2.95,16.12
TS,1981,35.75,-100.75,3.18,5.81,10.3,18.76,20.47,28.05,29.63,26.31,22.47,14.66,8.62,3.06,15.99
TS,1981,35.75,-101.25,3.23,5.8,10.1,18.55,20.5,28.03,29.3,25.69,22.13,14.41,8.76,3.27,15.86
TS,1981,35.75,-101.75,3.27,5.75,9.86,18.26,20.47,27.94,28.95,24.99,21.75,14.18,8.75,3.3,15.66
TS,1981,35.75,-102.25,3.3,5.78,9.74,17.97,20.48,27.66,28.68,24.49,21.42,14,8.76,3.38,15.51
TS,1981,35.75,-102.75,3.27,5.8,9.56,17.64,20.34,27.26,28.39,24.06,21.16,13.82,8.74,3.44,15.33
TS,1981,35.75,-94.75,1.44,4.46,9.82,18.82,18.44,24.9,28.51,25.62,22.81,14.86,8.67,1.93,15.07
TS,1981,35.75,-95.25,1.78,4.87,10.39,19.32,19.04,25.34,28.95,26.2,23.35,15.33,8.77,2.09,15.5
TS,1981,35.75,-95.75,2.04,5.2,10.73,19.63,19.5,25.5,29.24,26.59,23.67,15.59,8.72,2.1,15.76
TS,1981,35.75,-96.25,2.31,5.44,10.85,19.89,19.92,25.56,29.34,26.81,23.72,15.67,8.62,2.06,15.89
TS,1981,35.75,-96.75,2.59,5.64,11.09,20.08,20.23,26.11,29.57,26.91,23.98,15.92,8.79,2.25,16.14
TS,1981,35.75,-97.25,2.71,5.64,11.16,20.14,20.46,26.61,29.86,26.99,24.12,16.04,8.94,2.5,16.31
TS,1981,35.75,-97.75,2.76,5.61,11.1,20.07,20.52,26.93,30.01,27.08,24.06,15.97,9,2.63,16.36
TS,1981,35.75,-98.25,2.79,5.56,10.93,19.86,20.41,27.06,29.96,27.12,23.82,15.69,8.95,2.62,16.28
TS,1981,35.75,-98.75,2.79,5.39,10.7,19.48,20.17,27.17,29.79,26.99,23.6,15.3,8.87,2.58,16.12
TS,1981,35.75,-99.25,2.97,5.49,10.65,19.34,20.36,27.52,29.98,27.07,23.68,15.26,8.93,2.76,16.22
TS,1981,35.75,-99.75,3.07,5.6,10.56,19.14,20.44,27.84,30.01,27.04,23.42,15.18,8.8,2.87,16.21
TS,1981,36.25,-100.25,2.7,5.32,10.13,18.9,19.95,28.4,29.87,26.71,22.99,14.86,8.48,2.53,15.95
TS,1981,36.25,-100.75,2.78,5.38,10.03,18.76,20.07,28.43,29.69,26.39,22.77,14.71,8.56,2.69,15.9
TS,1981,36.25,-101.25,2.89,5.41,9.85,18.63,20.17,28.36,29.37,25.94,22.67,14.63,8.76,2.93,15.84
TS,1981,36.25,-101.75,2.9,5.24,9.44,18.16,19.91,27.91,28.77,25.29,22.17,14.27,8.64,2.95,15.51
TS,1981,36.25,-102.25,2.9,5.22,9.18,17.71,19.69,27.36,28.27,24.67,21.7,13.97,8.59,2.98,15.23
TS,1981,36.25,-102.75,2.79,5.21,8.79,17.17,19.25,26.64,27.69,23.73,21.06,13.54,8.4,2.96,14.81
TS,1981,36.25,-94.75,0.79,3.68,9.27,18.36,17.92,24.47,28.17,25.02,22.1,14.4,8.12,1.31,14.52
TS,1981,36.25,-95.25,1.18,4.18,9.98,19.01,18.67,25.05,28.81,25.81,22.78,14.99,8.33,1.58,15.08
TS,1981,36.25,-95.75,1.5,4.56,10.44,19.47,19.2,25.43,29.3,26.36,23.26,15.36,8.39,1.71,15.46
TS,1981,36.25,-96.25,1.82,4.84,10.66,19.83,19.56,25.74,29.61,26.69,23.49,15.55,8.36,1.77,15.71
TS,1981,36.25,-96.75,2.09,5.11,10.91,20.25,19.93,26.51,29.92,27.05,23.95,15.83,8.52,1.97,16.05
TS,1981,36.25,-97.25,2.17,5.16,10.85,20.35,20.13,27.09,30.13,27.34,24,15.89,8.61,2.18,16.21
TS,1981,36.25,-97.75,2.26,5.18,10.76,20.33,20.2,27.48,30.22,27.54,23.81,15.76,8.6,2.26,16.25
TS,1981,36.25,-98.25,2.41,5.22,10.69,20.21,20.15,27.69,30.19,27.6,23.56,15.49,8.53,2.23,16.21
TS,1981,36.25,-98.75,2.53,5.18,10.5,19.88,19.91,27.78,30.08,27.44,23.46,15.15,8.52,2.24,16.1
TS,1981,36.25,-99.25,2.63,5.23,10.33,19.45,19.88,28.09,30.05,27.21,23.47,15.04,8.52,2.34,16.07
TS,1981,36.25,-99.75,2.66,5.27,10.22,19.12,19.88,28.29,29.98,26.97,23.26,14.97,8.48,2.43,16.01
TS,1981,36.75,-100.25,2.27,5.01,9.94,19.01,19.49,28.59,29.83,26.65,23,14.91,8.33,2.14,15.81
TS,1981,36.75,-100.75,2.32,4.95,9.73,18.78,19.6,28.53,29.57,26.41,22.91,14.8,8.44,2.27,15.74
TS,1981,36.75,-101.25,2.46,4.99,9.52,18.61,19.73,28.47,29.24,26.19,22.96,14.76,8.64,2.49,15.72
TS,1981,36.75,-101.75,2.63,5.02,9.23,18.23,19.54,27.97,28.89,25.95,22.6,14.43,8.58,2.65,15.52
TS,1981,36.75,-102.25,2.75,5.1,8.91,17.77,19.2,27.4,28.25,25.37,22.15,14.08,8.56,2.78,15.23
TS,1981,36.75,-102.75,2.71,5.11,8.35,17.17,18.59,26.65,27.43,24.22,21.35,13.5,8.26,2.76,14.71
TS,1981,36.75,-94.75,0.24,3.12,9.12,18.4,17.88,24.36,28.23,25.32,22.03,14.22,7.72,0.73,14.33
TS,1981,36.75,-95.25,0.57,3.53,9.64,18.88,18.42,24.81,28.67,25.91,22.48,14.69,7.88,0.99,14.76
TS,1981,36.75,-95.75,0.88,3.87,9.98,19.28,18.75,25.19,29.08,26.34,22.88,14.99,7.93,1.13,15.08
TS,1981,36.75,-96.25,1.19,4.18,10.19,19.63,18.95,25.67,29.63,26.74,23.27,15.16,7.85,1.17,15.35
TS,1981,36.75,-96.75,1.41,4.43,10.39,20.01,19.32,26.41,29.86,27.01,23.61,15.33,7.98,1.42,15.65
TS,1981,36.75,-97.25,1.54,4.58,10.32,20.17,19.52,27.06,30.08,27.47,23.55,15.36,8.07,1.64,15.83
TS,1981,36.75,-97.75,1.71,4.71,10.3,20.24,19.62,27.58,30.2,27.8,23.32,15.28,8.06,1.72,15.93
TS,1981,36.75,-98.25,1.93,4.83,10.39,20.23,19.62,27.9,30.21,27.9,23.15,15.11,7.99,1.7,15.96
TS,1981,36.75,-98.75,2.12,4.88,10.35,19.98,19.52,27.95,30.22,27.87,23.29,14.97,8.03,1.74,15.96
TS,1981,36.75,-99.25,2.22,4.99,10.24,19.58,19.4,28.33,30.14,27.41,23.17,14.95,8.11,1.88,15.91
TS,1981,36.75,-99.75,2.26,5.04,10.12,19.27,19.41,28.54,30.01,26.98,23.09,14.96,8.22,2.02,15.87
TS,1982,33.75,-100.25,4.78,6.04,13.13,17.65,21.62,25.14,29.53,30.8,25.84,18.29,10.01,4.94,17.38
TS,1982,33.75,-100.75,4.73,5.9,12.79,17.31,21.38,24.89,29.15,30.28,25.5,17.69,9.44,4.46,17.03
TS,1982,33.75,-101.25,4.3,5.47,12.09,16.57,20.98,24.55,28.3,29.29,24.98,16.76,8.61,3.6,16.35
TS,1982,33.75,-101.75,4.05,5.28,11.76,16.18,20.69,24.5,27.87,28.71,24.61,16.05,8.01,2.95,15.95
TS,1982,33.75,-102.25,3.99,5.31,11.66,16.06,20.76,24.92,27.76,28.48,24.53,15.67,7.7,2.44,15.83
TS,1982,33.75,-102.75,3.89,5.38,11.53,15.92,20.83,25.47,27.75,28.29,24.3,15.3,7.47,2.08,15.74
TS,1982,33.75,-94.75,3.04,5.02,13.59,15.13,22.11,24.11,28.46,29.98,24.84,17.94,10.99,7.35,16.96
TS,1982,33.75,-95.25,2.84,4.81,13.42,15.06,21.85,23.83,28,29.9,24.93,18.19,11.11,7.11,16.83
TS,1982,33.75,-95.75,2.6,4.59,13.2,14.93,21.55,23.6,27.33,29.46,24.79,18.33,11.2,6.92,16.62
TS,1982,33.75,-96.25,2.42,4.43,13.01,14.91,21.29,23.61,26.81,28.44,24.33,18.32,11.19,6.78,16.37
TS,1982,33.75,-96.75,2.3,4.36,12.67,14.95,21.18,23.74,26.77,28.91,25.08,18.75,11.33,6.58,16.46
TS,1982,33.75,-97.25,2.38,4.28,12.4,15.28,21.13,23.72,27.24,30.44,25.96,18.89,11.26,6.09,16.66
TS,1982,33.75,-97.75,2.7,4.47,12.4,15.75,21.18,23.8,27.56,31.03,26.21,18.92,11.18,5.69,16.82
TS,1982,33.75,-98.25,3.21,4.88,12.62,16.22,21.3,24.07,27.69,30.49,25.84,18.85,11.07,5.48,16.88
TS,1982,33.75,-98.75,3.69,5.21,12.76,16.58,21.36,24.4,28.23,30.39,25.62,18.51,10.67,5.21,16.96
TS,1982,33.75,-99.25,4.15,5.59,13.02,17.16,21.54,24.88,29.03,30.75,25.86,18.62,10.55,5.19,17.26
TS,1982,33.75,-99.75,4.55,5.91,13.18,17.58,21.67,25.15,29.48,30.92,25.96,18.58,10.36,5.14,17.44
TS,1982,34.25,-100.25,4.21,5.62,12.64,17.25,21.58,24.96,29.65,30.67,25.73,17.93,9.47,4.52,17.09
TS,1982,34.25,-100.75,4.37,5.58,12.42,17.04,21.42,24.72,29.31,30.2,25.53,17.36,9.05,4.13,16.83
TS,1982,34.25,-101.25,4.04,5.05,11.65,16.24,20.88,24.2,28.33,29.15,24.87,16.36,8.2,3.27,16.08
TS,1982,34.25,-101.75,3.68,4.72,11.13,15.72,20.43,23.95,27.78,28.44,24.4,15.56,7.48,2.5,15.54
TS,1982,34.25,-102.25,3.55,4.66,10.94,15.5,20.45,24.24,27.54,28.06,24.15,15.11,7.07,1.93,15.33
TS,1982,34.25,-102.75,3.41,4.69,10.79,15.34,20.47,24.72,27.47,27.76,23.81,14.69,6.79,1.52,15.18
TS,1982,34.25,-94.75,1.72,3.76,12.33,13.76,20.99,22.71,26.86,28.36,23.02,16.61,10.05,6.62,15.64
TS,1982,34.25,-95.25,1.64,3.71,12.33,13.97,21.06,22.8,26.77,28.61,23.53,17.13,10.36,6.5,15.78
TS,1982,34.25,-95.75,1.5,3.58,12.25,14.08,20.99,22.85,26.5,28.54,23.93,17.57,10.59,6.38,15.81
TS,1982,34.25,-96.25,1.42,3.45,12.1,14.15,20.83,22.96,26.19,27.86,23.9,17.81,10.65,6.21,15.71
TS,1982,34.25,-96.75,1.37,3.37,11.75,14.15,20.64,22.94,26.05,28.34,24.59,18.21,10.68,5.88,15.74
TS,1982,34.25,-97.25,1.49,3.48,11.58,14.56,20.62,22.98,26.45,29.75,25.35,18.51,10.68,5.51,15.99
TS,1982,34.25,-97.75,1.87,3.78,11.69,15.15,20.72,23.2,26.93,30.31,25.42,18.49,10.51,5.16,16.18
TS,1982,34.25,-98.25,2.41,4.2,11.98,15.72,20.87,23.59,27.41,29.89,24.9,18.18,10.17,4.84,16.25
TS,1982,34.25,-98.75,2.85,4.51,12.09,16.1,20.94,23.94,28.14,30.06,24.81,17.91,9.79,4.55,16.38
TS,1982,34.25,-99.25,3.35,4.95,12.35,16.68,21.26,24.55,29.07,30.56,25.33,18.16,9.78,4.62,16.79
TS,1982,34.25,-99.75,3.82,5.37,12.56,17.09,21.5,24.9,29.55,30.76,25.64,18.17,9.68,4.63,17.04
TS,1982,34.75,-100.25,3.24,4.78,11.74,16.52,21.04,24.3,28.97,30.11,25.42,17.19,8.62,3.82,16.38
TS,1982,34.75,-100.75,3.55,4.86,11.58,16.46,21.03,24.24,28.75,29.65,25.28,16.71,8.34,3.52,16.23
TS,1982,34.75,-101.25,3.56,4.55,11.02,15.9,20.81,24.05,28.2,28.85,24.69,15.92,7.69,2.88,15.74
TS,1982,34.75,-101.75,3.3,4.24,10.5,15.39,20.46,23.82,27.67,28.14,24.15,15.21,7.01,2.13,15.23
TS,1982,34.75,-102.25,3.18,4.16,10.3,15.18,20.35,23.95,27.37,27.61,23.69,14.71,6.57,1.54,14.95
TS,1982,34.75,-102.75,3.09,4.25,10.24,15.07,20.31,24.34,27.37,27.3,23.27,14.26,6.28,1.15,14.8
TS,1982,34.75,-94.75,0.79,2.87,11.59,13.23,20.6,22.06,26.63,28.42,22.72,16.17,9.57,6.06,15.14
TS,1982,34.75,-95.25,0.68,2.88,11.61,13.44,20.7,22.27,26.49,28.71,23.28,16.67,9.86,5.94,15.29
TS,1982,34.75,-95.75,0.56,2.76,11.54,13.57,20.65,22.42,26.17,28.75,23.83,17.17,10.07,5.76,15.35
TS,1982,34.75,-96.25,0.59,2.56,11.36,13.63,20.46,22.4,25.84,28.46,24.05,17.49,10.14,5.54,15.29
TS,1982,34.75,-96.75,0.67,2.54,11.13,13.68,20.24,22.32,25.66,28.48,24.31,17.73,10.02,5.19,15.24
TS,1982,34.75,-97.25,0.88,2.75,11.09,14.12,20.17,22.43,25.93,29.12,24.6,17.9,9.9,4.92,15.4
TS,1982,34.75,-97.75,1.19,3,11.16,14.65,20.2,22.67,26.43,29.4,24.49,17.76,9.6,4.59,15.5
TS,1982,34.75,-98.25,1.56,3.23,11.25,15.11,20.28,22.97,27.05,29.29,24.1,17.38,9.15,4.19,15.54
TS,1982,34.75,-98.75,1.87,3.47,11.24,15.42,20.35,23.3,27.78,29.71,24.21,17.17,8.8,3.85,15.67
TS,1982,34.75,-99.25,2.35,3.94,11.45,15.9,20.67,23.87,28.54,30.14,24.78,17.38,8.76,3.89,16.05
TS,1982,34.75,-99.75,2.81,4.43,11.65,16.29,20.91,24.19,28.91,30.27,25.22,17.4,8.72,3.91,16.29
TS,1982,35.25,-100.25,2.13,3.44,10.49,15.52,20.07,23.04,27.62,29.27,24.75,16.17,7.6,3.03,15.33
TS,1982,35.25,-100.75,2.47,3.61,10.3,15.52,20.2,23.19,27.49,28.7,24.48,15.75,7.38,2.72,15.22
TS,1982,35.25,-101.25,2.82,3.7,10.1,15.4,20.54,23.71,27.67,28.24,24.05,15.3,7.03,2.3,15.14
TS,1982,35.25,-101.75,2.99,3.83,10.03,15.38,20.69,23.95,27.69,28.02,23.86,15.03,6.74,1.89,15.07
TS,1982,35.25,-102.25,3.05,4.01,10.06,15.37,20.71,24.3,27.65,27.65,23.45,14.65,6.46,1.49,14.97
TS,1982,35.25,-102.75,3.06,4.28,10.13,15.36,20.67,24.63,27.75,27.4,23.07,14.26,6.23,1.21,14.9
TS,1982,35.25,-94.75,0.04,2.65,11.48,13.41,20.99,22.3,27.64,29.65,23.67,16.51,9.45,5.75,15.38
TS,1982,35.25,-95.25,-0.03,2.58,11.43,13.55,20.97,22.4,27.24,29.73,23.96,16.81,9.63,5.62,15.41
TS,1982,35.25,-95.75,-0.09,2.35,11.24,13.57,20.73,22.34,26.65,29.7,24.26,17.12,9.71,5.33,15.33
TS,1982,35.25,-96.25,-0.06,2,10.93,13.58,20.39,22.06,26.15,29.71,24.41,17.38,9.66,4.92,15.18
TS,1982,35.25,-96.75,0.15,2.02,10.86,13.69,20.15,22.03,25.88,29.25,24.33,17.49,9.49,4.67,15.08
TS,1982,35.25,-97.25,0.37,2.11,10.86,14.05,19.98,22.19,26.09,29.09,24.11,17.33,9.17,4.44,15.06
TS,1982,35.25,-97.75,0.58,2.15,10.78,14.39,19.87,22.36,26.51,29.11,23.88,17,8.72,4.09,15.03
TS,1982,35.25,-98.25,0.79,2.16,10.59,14.6,19.82,22.5,26.95,29.23,23.75,16.64,8.23,3.64,14.99
TS,1982,35.25,-98.75,1.01,2.29,10.38,14.72,19.81,22.63,27.35,29.45,23.86,16.4,7.84,3.28,15
TS,1982,35.25,-99.25,1.42,2.74,10.51,15.09,19.97,22.93,27.77,29.75,24.34,16.46,7.75,3.26,15.24
TS,1982,35.25,-99.75,1.78,3.15,10.56,15.37,20.02,23.01,27.79,29.68,24.7,16.42,7.7,3.2,15.35
TS,1982,35.75,-100.25,1.37,2.25,9.6,14.93,19.53,22.28,27.06,28.96,24.3,15.48,6.94,2.59,14.68
TS,1982,35.75,-100.75,1.79,2.59,9.58,15.09,19.86,22.66,27.1,28.51,24.09,15.25,6.87,2.38,14.72
TS,1982,35.75,-101.25,2.26,2.94,9.6,15.24,20.42,23.45,27.52,28.12,23.74,14.99,6.69,2.05,14.82
TS,1982,35.75,-101.75,2.51,3.27,9.66,15.33,20.6,23.85,27.69,27.86,23.55,14.77,6.47,1.74,14.84
TS,1982,35.75,-102.25,2.67,3.64,9.77,15.31,20.6,24.18,27.67,27.35,23.14,14.36,6.24,1.48,14.76
TS,1982,35.75,-102.75,2.66,3.91,9.74,15.16,20.34,24.21,27.5,26.75,22.63,13.88,5.97,1.24,14.56
TS,1982,35.75,-94.75,-1.07,1.93,10.71,12.8,20.56,21.76,27.54,29.29,23.28,16,8.84,5.08,14.81
TS,1982,35.75,-95.25,-0.89,2.04,10.88,13.21,20.78,22.05,27.47,29.77,23.84,16.52,9.15,5.07,15.08
TS,1982,35.75,-95.75,-0.77,1.9,10.83,13.4,20.65,22.08,27.12,30.12,24.31,16.97,9.23,4.8,15.14
TS,1982,35.75,-96.25,-0.72,1.5,10.6,13.61,20.36,21.89,26.83,30.53,24.63,17.35,9.19,4.37,15.1
TS,1982,35.75,-96.75,-0.42,1.4,10.56,13.79,20.11,21.91,26.51,30.07,24.58,17.43,9.04,4.26,15.02
TS,1982,35.75,-97.25,-0.15,1.36,10.55,14.1,19.93,22.15,26.74,29.75,24.2,17.09,8.66,4.06,14.95
TS,1982,35.75,-97.75,0.07,1.3,10.38,14.32,19.78,22.33,27.02,29.67,23.94,16.65,8.19,3.73,14.86
TS,1982,35.75,-98.25,0.24,1.22,10.03,14.34,19.63,22.32,27.12,29.68,23.91,16.25,7.68,3.31,14.73
TS,1982,35.75,-98.75,0.33,1.18,9.66,14.18,19.42,22.14,27.1,29.41,23.81,15.84,7.18,2.91,14.51
TS,1982,35.75,-99.25,0.69,1.55,9.7,14.48,19.43,22.19,27.34,29.53,24.11,15.76,7.03,2.82,14.63
TS,1982,35.75,-99.75,1.01,1.91,9.66,14.72,19.41,22.18,27.23,29.35,24.31,15.65,6.98,2.72,14.67
TS,1982,36.25,-100.25,0.79,1.35,9.11,14.57,19.41,22.1,27.39,29.11,24.24,15.12,6.59,2.3,14.42
TS,1982,36.25,-100.75,1.24,1.84,9.25,14.81,19.74,22.59,27.52,28.8,24.08,14.97,6.56,2.19,14.54
TS,1982,36.25,-101.25,1.75,2.51,9.48,15.17,20.3,23.49,27.87,28.4,23.86,14.82,6.46,1.98,14.75
